Summary,          Description, Project A Specific Field
Imported issue A, Foo A,       Project A - Option 1
Imported issue B, Foo B,       Project A - Option 2
Imported issue C, Foo C,       Project A - Option 1
Imported issue D, Foo D,       Project A - Option 2
Imported issue E, Foo E,       Project A - Option 1
Imported issue F, Foo F,       Project A - Option 2
Imported issue G, Foo G,       Project A - Option 1
Imported issue H, Foo H,       Project A - Option 2
Imported issue I, Foo I,       Project A - Option 1
Imported issue J, Foo J,       Project A - Option 2
